#{"t_start": 1686052612.397519, "env_id": null}
r,l,t
35.8,76,1869.7555
35.9,76,1870.056657
35.7,76,1870.354372
35.8,76,1870.650582
35.6,76,1870.950759
35.6,76,1871.254484
35.7,76,1871.552479
36.2,76,1871.851927
35.8,76,1872.154126
35.6,76,1872.455346
35.5,76,1872.756009
35.7,76,1873.056281
35.5,76,1876.328633
36.0,76,1876.629674
36.0,76,1876.929175
35.6,76,1877.232373
35.9,76,1877.531616
36.1,76,1877.837515
35.7,76,1878.140581
35.5,76,1878.443425
35.8,76,1878.747181
36.1,76,1879.047997
35.8,76,1879.350246
35.7,76,1879.652763
35.4,76,1879.95638
35.5,76,1880.260844
35.4,76,1880.563291
35.8,76,1880.86589
36.0,76,1881.167665
35.8,76,1881.470661
36.0,76,1881.771085
36.1,76,1882.071748
35.5,76,1882.373511
35.8,76,1882.673266
35.9,76,1882.973375
35.5,76,1883.27632
35.7,76,1883.581023
36.2,76,1883.881022
35.9,76,1884.180962
35.8,76,1887.468959
35.8,76,1887.769981
35.8,76,1888.072775
35.9,76,1888.371508
35.8,76,1888.672574
36.0,76,1888.971196
34.8,76,1889.268746
36.2,76,1889.568033
35.9,76,1889.868945
35.7,76,1890.171415
35.3,76,1890.471483
35.7,76,1890.772123
36.0,76,1891.074093
35.7,76,1891.377523
35.9,76,1891.675854
36.0,76,1891.978826
36.0,76,1892.28036
36.0,76,1892.579148
35.6,76,1892.879545
35.4,76,1893.182603
36.2,76,1893.481326
36.0,76,1893.780408
35.9,76,1894.081711
36.1,76,1894.382435
35.6,76,1894.68475
36.2,76,1894.98577
35.6,76,1895.28938
36.0,76,1898.585428
36.0,76,1898.886592
35.8,76,1899.190204
35.9,76,1899.49157
35.4,76,1899.792609
35.4,76,1900.094607
35.5,76,1900.40029
35.6,76,1900.701024
36.0,76,1900.996689
36.0,76,1901.297782
35.5,76,1901.596136
35.7,76,1901.897702
35.5,76,1902.19823
36.0,76,1902.498517
35.8,76,1902.798334
35.9,76,1903.100234
35.9,76,1903.401646
36.0,76,1903.700133
35.4,76,1904.000234
35.8,76,1904.297483
35.5,76,1904.597759
36.0,76,1904.897052
35.4,76,1905.197322
35.9,76,1905.498699
35.8,76,1905.800647
35.9,76,1906.099005
35.7,76,1906.402158
35.7,76,1909.711944
35.6,76,1910.014392
36.2,76,1910.313526
36.0,76,1910.612078
35.7,76,1910.912564
36.2,76,1911.212953
35.8,76,1911.513679
36.0,76,1911.816489
35.7,76,1912.122512
36.1,76,1912.422699
35.7,76,1912.723209
35.3,76,1913.021346
35.5,76,1913.320909
35.9,76,1913.620095
35.7,76,1913.922691
35.5,76,1914.220822
35.9,76,1914.52336
35.7,76,1914.823617
36.1,76,1915.125812
36.1,76,1915.426949
35.4,76,1915.726682
35.9,76,1916.029552
36.4,76,1916.329504
35.9,76,1916.628714
35.7,76,1916.932184
35.8,76,1917.231969
35.8,76,1917.535215
35.4,76,1920.867815
35.3,76,1921.190561
35.8,76,1921.518899
35.9,76,1921.855528
36.0,76,1922.173946
35.8,76,1922.48505
35.7,76,1922.805311
35.5,76,1923.119293
35.6,76,1923.447634
36.1,76,1923.761725
36.2,76,1924.07305
35.8,76,1924.386194
36.0,76,1924.690682
36.2,76,1925.001281
35.9,76,1925.311377
36.1,76,1925.642449
35.6,76,1925.956971
36.1,76,1926.268525
35.9,76,1926.578872
35.9,76,1926.888361
35.6,76,1927.197641
35.4,76,1927.587563
35.6,76,1927.897772
36.1,76,1928.195848
35.9,76,1928.503021
36.2,76,1928.811006
35.6,76,1929.120363
36.2,76,1932.465372
36.2,76,1932.771427
35.6,76,1933.080236
36.2,76,1933.386549
36.1,76,1933.694638
35.9,76,1934.002515
35.6,76,1934.311802
35.8,76,1934.619829
35.9,76,1934.92812
35.6,76,1935.238385
36.2,76,1935.547361
36.2,76,1935.856045
36.2,76,1936.164142
36.2,76,1936.47454
35.6,76,1936.783235
36.0,76,1937.092384
35.7,76,1937.403113
36.0,76,1937.713575
35.7,76,1938.020801
36.3,76,1938.335293
36.0,76,1938.647183
35.4,76,1938.95597
35.5,76,1939.266867
36.0,76,1939.575107
36.4,76,1939.883425
36.0,76,1940.190201
35.7,76,1940.498232
36.0,76,1943.836411
35.9,76,1944.141705
36.1,76,1944.449058
36.4,76,1944.757032
36.0,76,1945.066043
35.5,76,1945.375281
35.9,76,1945.684059
35.6,76,1945.994682
35.7,76,1946.302072
36.2,76,1946.612222
35.9,76,1946.921231
35.9,76,1947.231597
35.8,76,1947.539924
36.2,76,1947.84928
35.9,76,1948.154774
35.3,76,1948.46377
36.1,76,1948.773344
35.8,76,1949.081686
36.2,76,1949.390274
35.9,76,1949.701612
35.8,76,1950.009866
35.8,76,1950.321202
35.6,76,1950.628956
35.9,76,1950.935889
36.2,76,1951.243869
35.7,76,1951.55268
35.8,76,1951.86177
36.2,76,1955.20356
36.2,76,1955.51357
35.7,76,1955.824964
35.8,76,1956.135266
35.4,76,1956.444685
35.7,76,1956.754741
35.9,76,1957.065071
35.9,76,1957.374688
35.3,76,1957.682206
35.8,76,1957.988632
36.1,76,1958.297092
35.6,76,1958.609415
35.6,76,1958.921991
35.8,76,1959.232761
36.0,76,1959.544112
36.0,76,1959.85453
35.4,76,1960.162219
35.5,76,1960.470503
36.2,76,1960.778723
35.5,76,1961.088028
35.7,76,1961.401028
35.6,76,1961.709116
35.7,76,1962.017318
36.0,76,1962.327439
35.9,76,1962.637083
35.8,76,1962.944185
36.3,76,1963.255106
35.9,76,1966.572923
35.6,76,1966.890771
36.2,76,1967.201122
35.8,76,1967.512144
35.5,76,1967.822837
36.0,76,1968.155196
36.1,76,1968.473078
35.6,76,1968.784224
35.5,76,1969.094911
36.2,76,1969.404583
35.9,76,1969.712437
35.3,76,1970.01946
35.9,76,1970.325881
36.1,76,1970.633779
35.9,76,1970.943592
35.6,76,1971.250955
35.9,76,1971.560816
35.2,76,1971.868135
35.9,76,1972.176802
35.7,76,1972.487679
36.1,76,1972.795718
35.9,76,1973.103711
36.2,76,1973.412966
35.7,76,1973.725384
36.2,76,1974.035638
36.1,76,1974.341848
35.6,76,1974.648841
35.3,76,1977.992925
36.1,76,1978.300041
36.2,76,1978.613349
36.3,76,1978.922613
35.8,76,1979.231645
36.2,76,1979.539423
36.2,76,1979.847507
35.6,76,1980.154928
35.7,76,1980.462402
35.7,76,1980.772319
35.6,76,1981.082072
36.2,76,1981.390694
35.7,76,1981.704295
35.9,76,1982.012696
36.1,76,1982.322154
35.5,76,1982.629687
35.8,76,1982.94106
35.8,76,1983.252365
36.1,76,1983.56605
36.1,76,1983.875909
35.9,76,1984.186336
35.6,76,1984.494647
36.3,76,1984.805097
36.2,76,1985.114045
35.8,76,1985.423641
35.7,76,1985.732975
35.5,76,1989.081063
36.1,76,1989.389316
35.8,76,1989.69838
35.9,76,1990.005161
35.6,76,1990.315334
36.1,76,1990.623564
36.2,76,1990.933211
35.8,76,1991.244894
35.3,76,1991.550749
36.1,76,1991.86414
35.6,76,1992.174381
36.1,76,1992.483181
36.1,76,1992.792518
35.9,76,1993.100122
35.9,76,1993.407917
36.0,76,1993.71782
36.1,76,1994.027516
35.7,76,1994.33593
35.6,76,1994.643683
36.1,76,1994.953007
35.9,76,1995.2634
35.9,76,1995.578367
36.1,76,1995.8896
35.9,76,1996.205696
35.9,76,1996.516937
35.9,76,1996.835407
35.7,76,1997.163342
36.2,76,2000.609782
35.8,76,2000.928423
35.7,76,2001.238404
36.2,76,2001.547281
36.2,76,2001.855473
36.3,76,2002.164985
35.7,76,2002.472669
36.2,76,2002.781112
36.2,76,2003.090361
36.2,76,2003.399352
36.2,76,2003.708038
36.1,76,2004.01625
36.2,76,2004.325341
35.9,76,2004.633588
36.3,76,2004.945455
36.2,76,2005.254753
35.7,76,2005.564002
35.8,76,2005.875859
35.9,76,2006.184688
36.1,76,2006.494238
35.3,76,2006.8027
36.2,76,2007.113586
35.6,76,2007.419179
35.5,76,2007.726597
36.2,76,2008.035876
36.2,76,2008.344008
36.2,76,2008.654854
35.8,76,2012.047783
36.2,76,2012.356898
35.2,76,2012.664662
35.7,76,2012.97513
36.2,76,2013.285305
35.9,76,2013.593126
35.6,76,2013.902755
36.2,76,2014.212457
36.1,76,2014.52214
36.2,76,2014.830065
35.7,76,2015.141938
35.9,76,2015.451549
35.7,76,2015.758743
36.2,76,2016.067885
36.2,76,2016.375109
35.8,76,2016.684848
36.2,76,2016.995937
36.2,76,2017.304659
36.2,76,2017.612895
36.2,76,2017.921054
36.2,76,2018.230615
36.1,76,2018.539454
36.2,76,2018.850475
36.2,76,2019.160608
35.8,76,2019.470394
36.1,76,2019.779698
36.2,76,2020.089364
36.2,76,2023.416347
35.7,76,2023.727057
36.2,76,2024.036619
36.2,76,2024.346134
36.2,76,2024.655714
36.2,76,2024.965001
36.2,76,2025.276437
36.2,76,2025.584229
35.9,76,2025.891562
36.2,76,2026.199901
36.1,76,2026.50724
36.2,76,2026.815668
36.2,76,2027.124066
36.1,76,2027.433438
36.3,76,2027.742478
36.1,76,2028.052806
36.2,76,2028.36048
36.2,76,2028.669579
36.2,76,2028.98162
36.2,76,2029.294116
36.2,76,2029.603463
36.2,76,2029.912651
36.2,76,2030.221853
36.2,76,2030.531589
36.2,76,2030.840972
36.2,76,2031.150151
36.2,76,2031.459962
36.1,76,2034.793883
36.2,76,2035.102568
36.2,76,2035.410579
36.2,76,2035.716727
36.2,76,2036.025057
36.2,76,2036.333358
35.3,76,2036.63939
36.2,76,2036.948252
36.2,76,2037.257389
36.2,76,2037.565274
36.2,76,2037.873572
36.2,76,2038.181265
36.2,76,2038.489183
36.2,76,2038.797507
36.2,76,2039.109038
35.6,76,2039.416303
36.2,76,2039.724444
36.2,76,2040.033488
36.2,76,2040.34233
36.2,76,2040.650966
36.2,76,2040.961223
35.8,76,2041.272516
36.2,76,2041.580039
36.2,76,2041.892275
36.2,76,2042.201442
36.2,76,2042.509857
36.2,76,2042.819026
35.6,76,2046.184771
36.2,76,2046.492791
36.2,76,2046.801211
36.2,76,2047.109894
36.2,76,2047.4187
36.2,76,2047.732946
36.2,76,2048.041719
36.2,76,2048.35087
36.2,76,2048.660377
36.2,76,2048.969864
36.2,76,2049.281003
36.2,76,2049.590822
36.2,76,2049.899767
36.2,76,2050.211116
36.2,76,2050.519621
36.2,76,2050.82686
36.2,76,2051.136816
36.2,76,2051.446299
36.2,76,2051.755016
36.2,76,2052.063549
36.2,76,2052.372766
36.2,76,2052.681042
36.2,76,2052.990083
36.2,76,2053.29875
36.2,76,2053.607247
36.2,76,2053.91556
36.2,76,2054.223695
36.2,76,2057.564964
36.2,76,2057.873552
36.2,76,2058.182391
36.2,76,2058.492795
36.2,76,2058.800833
36.2,76,2059.110941
36.2,76,2059.41925
36.2,76,2059.728394
36.2,76,2060.037565
36.2,76,2060.345474
36.2,76,2060.652948
36.2,76,2060.964131
36.2,76,2061.273657
36.2,76,2061.580956
36.2,76,2061.890336
36.2,76,2062.198776
36.2,76,2062.506384
36.1,76,2062.815627
36.2,76,2063.124857
35.7,76,2063.435896
36.2,76,2063.744997
36.2,76,2064.054917
36.2,76,2064.363849
36.2,76,2064.671378
35.9,76,2064.980088
36.3,76,2065.289195
36.2,76,2065.598473
36.2,76,2068.919099
36.2,76,2069.23118
36.2,76,2069.545006
36.2,76,2069.854521
36.2,76,2070.162937
36.2,76,2070.47092
36.2,76,2070.777877
36.2,76,2071.088393
36.2,76,2071.396769
35.9,76,2071.70468
36.2,76,2072.014166
36.2,76,2072.323378
36.2,76,2072.631432
36.2,76,2072.940923
36.2,76,2073.25086
36.2,76,2073.559336
36.2,76,2073.86779
36.2,76,2074.176765
36.2,76,2074.485286
35.9,76,2074.79207
36.2,76,2075.101822
36.2,76,2075.412385
36.2,76,2075.721563
36.2,76,2076.030383
36.2,76,2076.338598
36.2,76,2076.647458
36.2,76,2076.957225
36.0,76,2080.387888
36.2,76,2080.696497
36.2,76,2081.005499
36.2,76,2081.313053
36.2,76,2081.622024
36.2,76,2081.931199
36.2,76,2082.239829
36.2,76,2082.549305
36.2,76,2082.857908
36.2,76,2083.167623
36.2,76,2083.478276
36.2,76,2083.786419
36.2,76,2084.09541
36.2,76,2084.402995
35.9,76,2084.713114
36.2,76,2085.021652
36.2,76,2085.330333
36.2,76,2085.639217
35.8,76,2085.948276
36.1,76,2086.257918
36.2,76,2086.567616
36.2,76,2086.876839
36.2,76,2087.187831
36.2,76,2087.496696
36.2,76,2087.804819
36.2,76,2088.113394
36.2,76,2088.421723
36.2,76,2091.754161
36.2,76,2092.066851
36.2,76,2092.376025
35.8,76,2092.687246
36.2,76,2092.996428
36.2,76,2093.305157
36.1,76,2093.614337
36.2,76,2093.921606
36.2,76,2094.230358
36.2,76,2094.538778
36.2,76,2094.845458
36.2,76,2095.154522
36.2,76,2095.463159
36.2,76,2095.771411
36.2,76,2096.079982
36.2,76,2096.387998
36.2,76,2096.696526
36.2,76,2097.006745
36.2,76,2097.315114
36.2,76,2097.623376
36.2,76,2097.932569
36.2,76,2098.240904
36.2,76,2098.549154
36.2,76,2098.858139
36.2,76,2099.168119
36.2,76,2099.47963
36.2,76,2099.789116
36.2,76,2103.146326
36.2,76,2103.466197
36.2,76,2103.783577
36.2,76,2104.096949
35.6,76,2104.42138
35.6,76,2104.749734
36.2,76,2105.083845
36.2,76,2105.398975
36.2,76,2105.710061
36.2,76,2106.031001
35.8,76,2106.359944
36.2,76,2106.668146
36.2,76,2106.97872
35.7,76,2107.288821
36.2,76,2107.597935
36.2,76,2107.90953
36.2,76,2108.218427
36.2,76,2108.53086
35.8,76,2108.841786
36.2,76,2109.158293
36.2,76,2109.480421
36.2,76,2109.808537
35.8,76,2110.138118
36.2,76,2110.451823
36.2,76,2110.761617
36.2,76,2111.083214
36.2,76,2111.406921
36.2,76,2114.768133
36.2,76,2115.091479
36.2,76,2115.405495
36.2,76,2115.715268
36.1,76,2116.04381
36.2,76,2116.360054
36.2,76,2116.669719
36.2,76,2116.982219
36.2,76,2117.292035
36.2,76,2117.601594
36.2,76,2117.911805
36.2,76,2118.220912
36.2,76,2118.530839
36.2,76,2118.843644
36.2,76,2119.153695
36.2,76,2119.463435
36.3,76,2119.776984
36.2,76,2120.085622
36.2,76,2120.393545
36.2,76,2120.702797
36.2,76,2121.010714
36.2,76,2121.319424
35.7,76,2121.627642
35.7,76,2121.939348
36.2,76,2122.248373
36.2,76,2122.555876
36.2,76,2122.86441
35.9,76,2126.196073
36.2,76,2126.504525
36.2,76,2126.812388
36.2,76,2127.121546
36.2,76,2127.43138
36.2,76,2127.739841
36.2,76,2128.047038
36.2,76,2128.355355
36.2,76,2128.664229
36.2,76,2128.970869
36.2,76,2129.279646
36.2,76,2129.588107
36.2,76,2129.896758
36.2,76,2130.206415
36.2,76,2130.515551
36.1,76,2130.824021
36.0,76,2131.134575
36.2,76,2131.445676
36.2,76,2131.755207
36.2,76,2132.064037
36.2,76,2132.372378
36.2,76,2132.680166
36.2,76,2132.989162
36.2,76,2133.297047
36.2,76,2133.611481
36.2,76,2133.920066
36.2,76,2134.228324
36.2,76,2137.585568
36.2,76,2137.894682
36.2,76,2138.203629
36.2,76,2138.513001
36.2,76,2138.822186
36.2,76,2139.132211
36.2,76,2139.441453
36.2,76,2139.751686
36.2,76,2140.059751
36.2,76,2140.369351
36.2,76,2140.677449
36.2,76,2140.986192
36.2,76,2141.295931
36.2,76,2141.604121
36.2,76,2141.915433
36.2,76,2142.22473
36.2,76,2142.533609
36.2,76,2142.841059
36.2,76,2143.15042
36.2,76,2143.458921
36.2,76,2143.764756
36.2,76,2144.074818
36.2,76,2144.383864
36.2,76,2144.691287
36.2,76,2145.000333
36.2,76,2145.309227
36.2,76,2145.617577
36.2,76,2148.91109
36.2,76,2149.167354
36.2,76,2149.423398
36.2,76,2149.678485
36.2,76,2149.935145
36.2,76,2150.194144
36.2,76,2150.450201
36.2,76,2150.706461
36.2,76,2150.963158
36.2,76,2151.220098
36.2,76,2151.476978
36.2,76,2151.732477
36.2,76,2151.990108
36.2,76,2152.248237
36.2,76,2152.505012
36.2,76,2152.761079
36.2,76,2153.018168
36.2,76,2153.274542
36.2,76,2153.530433
36.2,76,2153.786192
36.2,76,2154.042711
36.2,76,2154.299463
36.2,76,2154.555531
36.2,76,2154.811986
36.2,76,2155.069046
36.2,76,2155.326951
36.2,76,2155.582944
36.2,76,2157.510602
36.2,76,2157.76674
36.2,76,2158.023288
36.2,76,2158.279537
36.2,76,2158.537705
36.2,76,2158.792756
36.2,76,2159.051193
36.2,76,2159.307508
36.2,76,2159.562892
36.2,76,2159.820795
36.2,76,2160.081934
36.2,76,2160.343143
36.2,76,2160.60073
36.2,76,2160.857142
36.2,76,2161.113829
36.2,76,2161.370483
36.2,76,2161.62692
36.2,76,2161.884144
36.2,76,2162.142133
36.2,76,2162.399103
36.2,76,2162.653897
36.2,76,2162.909664
36.2,76,2163.16626
36.2,76,2163.422787
35.7,76,2163.680261
35.8,76,2163.936137
36.2,76,2164.193444
36.2,76,2166.098546
36.2,76,2166.354466
36.2,76,2166.609886
36.2,76,2166.867524
36.2,76,2167.126014
36.2,76,2167.383046
36.2,76,2167.647413
36.2,76,2167.903638
36.2,76,2168.161012
36.2,76,2168.417165
36.2,76,2168.673829
36.2,76,2168.931004
36.2,76,2169.187769
36.2,76,2169.444503
36.2,76,2169.701447
36.3,76,2169.960899
36.2,76,2170.217027
36.2,76,2170.474174
36.2,76,2170.729184
36.2,76,2170.985402
36.2,76,2171.241657
36.2,76,2171.49704
36.2,76,2171.752732
36.2,76,2172.009259
35.9,76,2172.265601
36.2,76,2172.521615
36.2,76,2172.77801
35.6,76,2174.684293
36.2,76,2174.940737
36.2,76,2175.198971
36.2,76,2175.45376
36.2,76,2175.709082
35.6,76,2175.966898
35.6,76,2176.221171
36.2,76,2176.477453
36.2,76,2176.732802
36.2,76,2176.988973
35.8,76,2177.246431
36.2,76,2177.502362
36.2,76,2177.759089
36.2,76,2178.016291
35.8,76,2178.271489
36.2,76,2178.528941
36.2,76,2178.784783
36.2,76,2179.042102
36.2,76,2179.299859
36.2,76,2179.557184
36.2,76,2179.813473
36.2,76,2180.071723
36.2,76,2180.327501
36.2,76,2180.583585
36.2,76,2180.840325
36.2,76,2181.095893
36.2,76,2181.350786
36.2,76,2183.256732
36.2,76,2183.514759
36.2,76,2183.772677
36.2,76,2184.029932
36.2,76,2184.285444
36.2,76,2184.54117
36.2,76,2184.797093
36.2,76,2185.052555
36.2,76,2185.309274
36.2,76,2185.565716
36.2,76,2185.822099
36.2,76,2186.077501
36.2,76,2186.333344
35.8,76,2186.588203
36.2,76,2186.844146
36.2,76,2187.101528
36.2,76,2187.359128
36.2,76,2187.615659
36.2,76,2187.871027
36.2,76,2188.126937
36.2,76,2188.383437
36.2,76,2188.639584
36.2,76,2188.89482
36.2,76,2189.152421
36.2,76,2189.408094
36.2,76,2189.664556
36.2,76,2192.972695
36.2,76,2193.231036
36.2,76,2193.488107
35.8,76,2193.743662
36.2,76,2194.000222
35.8,76,2194.256392
36.2,76,2194.513763
36.2,76,2194.770136
36.2,76,2195.027324
36.2,76,2195.28396
36.2,76,2195.540322
36.2,76,2195.796207
36.2,76,2196.052357
36.2,76,2196.317093
36.2,76,2196.579087
36.2,76,2196.837586
36.2,76,2197.096957
35.8,76,2197.365412
36.2,76,2197.633633
36.2,76,2197.90861
36.2,76,2198.187456
36.2,76,2198.453249
36.2,76,2198.711544
36.2,76,2198.969738
36.2,76,2199.23682
36.2,76,2199.49995
36.2,76,2199.772943
36.2,76,2203.077607
36.2,76,2203.342528
35.9,76,2203.609581
36.2,76,2203.866751
36.2,76,2204.124658
36.2,76,2204.382216
36.2,76,2204.639725
36.2,76,2204.896441
36.2,76,2205.153252
36.2,76,2205.420372
36.2,76,2205.686295
36.2,76,2205.967197
36.2,76,2206.230796
36.2,76,2206.487722
36.2,76,2206.753487
36.1,76,2207.021797
35.8,76,2207.299778
36.2,76,2207.571683
36.3,76,2207.848421
35.7,76,2208.123619
36.2,76,2208.396052
36.3,76,2208.669993
36.2,76,2208.931627
36.2,76,2209.189058
36.2,76,2209.451252
36.1,76,2209.718226
36.2,76,2209.987336
36.2,76,2213.308365
36.2,76,2213.57368
36.2,76,2213.829933
36.2,76,2214.090695
36.2,76,2214.360847
36.2,76,2214.628345
35.7,76,2214.890152
36.2,76,2215.149952
36.2,76,2215.41375
35.8,76,2215.678848
36.2,76,2215.940161
36.2,76,2216.204234
35.9,76,2216.465719
35.5,76,2216.722798
35.8,76,2216.990792
36.1,76,2217.247732
36.2,76,2217.504591
36.2,76,2217.771742
36.1,76,2218.045857
36.2,76,2218.301849
36.2,76,2218.559264
36.2,76,2218.815139
35.8,76,2219.073021
36.2,76,2219.33004
36.2,76,2219.589326
36.2,76,2219.848832
36.2,76,2220.104905
36.0,76,2223.437695
36.2,76,2223.696758
36.1,76,2223.952653
35.8,76,2224.211256
35.4,76,2224.469218
36.2,76,2224.725375
36.2,76,2224.98158
36.2,76,2225.240531
35.8,76,2225.498298
36.2,76,2225.755221
36.2,76,2226.013155
36.2,76,2226.270172
36.2,76,2226.526513
36.2,76,2226.78305
36.2,76,2227.040746
36.2,76,2227.297627
36.2,76,2227.553854
36.2,76,2227.81174
35.7,76,2228.068514
36.2,76,2228.324261
36.2,76,2228.581529
36.2,76,2228.838133
36.0,76,2229.095225
36.2,76,2229.352108
36.2,76,2229.608033
36.2,76,2229.863375
36.2,76,2230.11934
36.2,76,2233.421368
35.3,76,2233.679005
35.8,76,2233.935937
35.8,76,2234.188448
36.0,76,2234.445584
35.7,76,2234.702505
35.4,76,2234.959503
36.3,76,2235.217477
36.2,76,2235.474513
35.6,76,2235.731302
36.2,76,2235.986912
35.8,76,2236.24387
35.6,76,2236.49993
35.8,76,2236.756394
35.7,76,2237.014994
36.2,76,2237.271277
35.6,76,2237.529141
35.7,76,2237.787498
36.2,76,2238.043098
36.2,76,2238.298855
35.8,76,2238.555837
36.2,76,2238.812531
35.8,76,2239.06888
35.9,76,2239.325472
35.7,76,2239.582932
35.9,76,2239.839216
36.2,76,2240.094572
36.0,76,2243.383631
36.1,76,2243.639512
36.2,76,2243.89552
36.2,76,2244.150758
36.2,76,2244.406956
36.2,76,2244.662884
35.9,76,2244.920937
36.2,76,2245.178131
36.2,76,2245.433407
36.2,76,2245.689872
35.7,76,2245.948261
36.2,76,2246.205534
36.2,76,2246.462239
35.4,76,2246.718809
35.3,76,2246.972839
36.2,76,2247.230379
36.2,76,2247.487566
36.0,76,2247.744157
35.7,76,2248.001139
36.2,76,2248.257286
36.2,76,2248.512924
36.1,76,2248.767753
35.6,76,2249.024412
36.2,76,2249.279469
36.2,76,2249.533536
36.2,76,2249.790034
35.7,76,2250.048211
35.9,76,2253.364429
36.2,76,2253.620914
36.2,76,2253.876671
35.6,76,2254.133545
36.2,76,2254.389986
36.2,76,2254.646792
36.2,76,2254.903137
36.2,76,2255.159919
35.7,76,2255.418167
36.2,76,2255.674289
35.7,76,2255.928998
36.2,76,2256.186014
36.2,76,2256.44292
35.7,76,2256.699423
36.2,76,2256.954158
36.2,76,2257.21085
36.2,76,2257.466809
36.2,76,2257.723076
36.2,76,2257.979319
36.2,76,2258.234971
36.2,76,2258.49287
36.0,76,2258.749058
36.2,76,2259.006828
35.8,76,2259.265254
36.2,76,2259.521328
35.6,76,2259.779675
36.2,76,2260.036081
36.2,76,2263.373399
36.2,76,2263.62934
36.2,76,2263.885793
36.2,76,2264.142308
36.2,76,2264.398484
36.2,76,2264.654673
36.2,76,2264.910851
36.2,76,2265.167219
36.2,76,2265.423917
36.2,76,2265.679813
36.2,76,2265.935997
36.2,76,2266.192771
36.2,76,2266.448707
35.4,76,2266.702844
36.2,76,2266.961875
36.2,76,2267.219726
36.2,76,2267.476582
35.8,76,2267.733469
36.2,76,2267.990346
36.2,76,2268.247144
36.2,76,2268.50328
36.2,76,2268.760221
36.2,76,2269.017202
36.2,76,2269.273684
36.2,76,2269.530376
36.2,76,2269.786959
36.2,76,2270.042958
36.2,76,2273.377614
35.8,76,2273.633173
36.2,76,2273.888299
36.2,76,2274.143956
36.2,76,2274.39887
36.2,76,2274.654601
36.2,76,2274.911035
36.2,76,2275.169611
36.2,76,2275.425168
36.1,76,2275.680107
36.2,76,2275.936748
36.2,76,2276.193678
36.2,76,2276.449738
36.2,76,2276.708712
36.2,76,2276.965978
36.2,76,2277.223163
36.2,76,2277.480109
36.2,76,2277.736432
36.2,76,2277.992984
36.2,76,2278.248876
36.2,76,2278.50538
36.2,76,2278.761877
36.2,76,2279.01776
36.2,76,2279.275121
36.2,76,2279.531757
36.2,76,2279.787631
35.6,76,2280.043077
36.2,76,2283.33227
36.2,76,2283.592883
36.2,76,2283.849192
36.2,76,2284.105955
36.2,76,2284.362643
36.2,76,2284.620068
36.2,76,2284.876225
36.2,76,2285.133385
36.2,76,2285.390406
36.2,76,2285.647569
36.2,76,2285.903849
36.2,76,2286.16098
36.2,76,2286.41741
36.2,76,2286.67333
36.2,76,2286.930516
36.2,76,2287.18822
36.2,76,2287.445971
36.2,76,2287.709693
36.2,76,2287.965991
36.2,76,2288.222431
36.2,76,2288.478507
36.2,76,2288.73576
36.2,76,2288.991389
36.2,76,2289.247301
36.2,76,2289.502527
36.2,76,2289.75782
36.2,76,2290.013977
36.2,76,2293.294429
36.2,76,2293.551364
36.2,76,2293.807109
36.2,76,2294.062844
36.2,76,2294.319293
36.2,76,2294.575385
36.2,76,2294.830709
36.1,76,2295.087939
36.2,76,2295.345385
36.2,76,2295.601807
36.2,76,2295.858952
36.2,76,2296.115235
36.2,76,2296.370939
36.2,76,2296.626415
36.2,76,2296.88271
36.2,76,2297.138172
36.2,76,2297.395308
36.2,76,2297.651837
36.2,76,2297.907495
36.2,76,2298.163208
36.2,76,2298.419008
36.2,76,2298.675367
36.2,76,2298.931665
35.8,76,2299.189626
36.2,76,2299.446678
36.2,76,2299.703417
36.2,76,2299.959501
36.2,76,2303.273803
36.2,76,2303.52973
36.2,76,2303.78699
36.2,76,2304.044118
36.2,76,2304.299844
36.2,76,2304.555207
35.7,76,2304.812997
36.2,76,2305.069484
36.2,76,2305.324607
36.2,76,2305.581209
36.2,76,2305.838205
36.2,76,2306.095306
36.2,76,2306.351923
36.2,76,2306.608588
36.2,76,2306.865726
36.2,76,2307.123122
36.2,76,2307.381178
36.2,76,2307.638305
36.2,76,2307.894919
36.2,76,2308.151626
36.2,76,2308.409467
36.2,76,2308.666792
36.2,76,2308.923262
36.2,76,2309.180043
36.2,76,2309.435824
36.2,76,2309.692954
36.2,76,2309.949821
36.2,76,2313.23679
36.2,76,2313.491662
36.2,76,2313.747991
36.2,76,2314.002913
36.2,76,2314.25839
36.2,76,2314.512109
36.2,76,2314.768037
36.2,76,2315.025117
36.2,76,2315.282012
36.2,76,2315.538045
36.2,76,2315.793458
36.2,76,2316.049021
36.2,76,2316.305351
36.2,76,2316.561962
36.2,76,2316.819993
36.2,76,2317.074986
36.2,76,2317.329876
36.2,76,2317.58699
36.2,76,2317.842335
36.2,76,2318.097002
35.3,76,2318.350726
36.2,76,2318.605756
36.2,76,2318.860895
36.2,76,2319.117234
36.2,76,2319.37287
36.2,76,2319.62708
36.2,76,2319.882766
36.2,76,2323.138565
36.2,76,2323.394529
36.2,76,2323.650242
36.2,76,2323.905261
36.2,76,2324.160888
36.2,76,2324.41648
36.2,76,2324.673203
36.2,76,2324.928551
36.2,76,2325.186666
36.2,76,2325.442171
36.2,76,2325.697228
36.2,76,2325.952792
36.2,76,2326.208005
36.2,76,2326.464434
36.2,76,2326.720268
36.2,76,2326.976293
36.2,76,2327.231645
36.2,76,2327.488723
36.2,76,2327.744714
36.2,76,2328.000142
